UserID,MovieID,timestamps
1,914,978301968
1,2018,978301777
1,2797,978302039
1,1270,978300055
1,1545,978824139
1,1566,978824330
1,588,978824268
1,1907,978824330
1,2762,978302091
1,1962,978301753
1,1028,978301777
2,3030,978298434
2,1253,978299120
2,1259,978298841
2,1188,978299620
2,1690,978300051
2,3654,978298814
2,2312,978299046
2,1370,978299889
2,1801,978300002
2,590,978299083
2,593,978298517
2,95,978300143
2,1917,978300174
2,1953,978298775
2,1124,978299418
2,165,978300002
2,2321,978299666
2,1090,978298580
2,457,978299773
2,1527,978299839
2,3451,978298924
2,3095,978298517
2,2728,978298881
2,1784,978298841
2,1968,978298881
2,1246,978299418
3,648,978297867
3,1580,978297663
3,260,978297512
3,1049,978297805
3,733,978297757
3,1198,978297570
3,1378,978297419
3,1304,978298166
3,2617,978297837
3,2006,978297757
4,2951,978294282
4,2028,978294230
4,3702,978294260
4,2947,978294230
5,1175,978244759
5,1759,978245513
5,581,978244808
5,150,978245763
5,515,978245891
5,50,978244205
5,377,978245999
5,1268,978245948
5,1912,978244624
5,2359,978245568
5,2289,978244568
5,1704,978244517
5,1279,978245314
5,2721,978243121
5,968,978242847
5,3020,978245916
5,318,978244177
5,176,978244568
5,461,978244893
5,608,978244177
5,1715,978245891
5,3176,978243085
5,1719,978244205
5,1649,978244667
5,2013,978242934
5,2952,978245790
5,3105,978246576
5,1650,978245314
5,908,978241072
5,1653,978245891
5,2029,978246555
5,1734,978245334
5,1884,978246576
5,1093,978242080
5,1095,978245065
5,1966,978245931
5,32,978244962
5,3786,978241981
5,357,978245829
5,36,978244808
6,1688,978237570
6,1188,978236771
6,588,978237511
6,1,978237008
6,2858,978236809
6,2506,978236975
6,3600,978237813
6,3536,978238230
6,1947,978237767
6,2966,978237273
6,1806,978236876
6,2100,978236567
6,569,978236876
6,34,978237444
7,2916,978234842
7,589,978234786
7,2571,978234786
7,457,978234786
7,480,978234607
7,3418,978234810
8,3148,978230248
8,150,978230611
8,1621,978230966
8,3155,978232231
8,1120,978230391
8,161,978230435
8,1411,978230391
8,1274,978233462
8,1704,978229900
8,465,978231173
8,1711,978231890
8,538,978230391
8,3246,978230391
8,1213,978229817
8,3105,978230666
8,3252,978230013
8,2023,978231802
8,2028,978229138
8,480,978228960
8,1801,978232056
8,1730,978230013
8,3265,978229138
8,24,978230966
8,25,978229477
8,562,978230184
8,2541,978231031
8,1678,978230649
8,282,978231802
9,3298,978225686
9,3510,978225570
9,593,978225314
9,1777,978226291
9,745,978225898
9,3452,978225746
9,1921,978226368
9,1358,978226207
9,1500,978226123
9,1148,978225333
9,1653,978226619
9,2890,978226291
9,3114,978225952
9,1089,978225968
9,3408,978225570
9,3916,978225153
9,25,978226041
9,2324,978226066
9,349,978226564
9,3270,978226448
9,1961,978224859
10,648,978224925
10,2628,978228408
10,3869,978230562
10,1256,979168591
10,1831,979776206
10,589,978226128
10,2497,978229979
10,7,978227763
10,2136,978230063
10,2138,978228848
10,1269,978226500
10,1196,979168108
10,2716,978225952
10,596,978228174
10,597,978224375
10,1411,978226287
10,1271,978226349
10,1278,978225922
10,745,979168564
10,318,979775159
10,2080,978226866
10,2081,978228053
10,2087,979775738
10,2662,978227529
10,3100,978227105
10,2302,978227317
10,186,978229938
10,2090,978228820
10,902,979167926
10,1292,979775615
10,260,979168077
10,1371,978229517
10,913,978225900
10,1012,978227462
10,1884,978229772
10,24,978230586
10,2324,978226287
10,1380,978229336
10,2693,980638633
10,351,978229562
10,2405,978230754
10,2407,979168184
10,1031,978228546
10,1104,978227263
10,364,978226698
10,3072,978228930
10,3153,978229791
10,3591,978228525
10,1124,978229075
10,2431,978229147
10,1704,980638575
10,3309,979775054
10,1566,978230330
10,1203,979775159
10,1136,979168424
10,539,978227239
10,1573,978229389
10,104,978227551
10,971,978227551
10,2018,978227993
10,2959,978226165
10,3252,978228727
10,3255,978227143
10,2529,978226866
10,1654,979168346
10,1220,978227912
10,1223,979168470
10,2967,978227848
10,480,978224705
10,3408,978225070
10,2393,978228074
10,3198,978226212
10,2033,978224675
10,2108,979167867
10,1307,978226546
10,2470,978228118
10,203,978230426
10,2111,978228798
10,3928,978228307
10,2047,978229459
11,1198,978218913
11,1278,978903297
11,1358,978219776
11,2806,978904615
11,333,978904356
11,1441,978902349
11,3552,978903278
11,2325,978904615
11,356,978903209
11,36,978902405
11,435,978904682
11,1042,978221225
11,440,978220361
11,50,978219607
11,2359,978903379
11,2507,978904711
11,1563,978221617
11,1498,978221017
11,3178,978221047
11,3755,978219385
11,2959,978220687
11,3255,978220577
11,1080,978903076
11,1089,978219776
11,2539,978904142
11,1665,978904327
11,1307,978903076
12,1193,978220179
12,3897,978218949
12,1641,978218568
12,1303,978218916
12,3785,978218568
13,2640,978202377
13,1429,978201843
13,2094,978202089
13,260,978202219
13,2686,978201777
13,21,978201884
13,1527,978201859
13,2916,978201927
13,1610,978201761
13,50,978201724
13,1127,978202328
13,457,978201811
13,2006,978201843
13,2871,978202282
13,1210,978202282
13,1722,978201969
13,2028,978201687
13,480,978202328
13,3269,978202524
13,2105,978202393
13,3418,978201825
13,2470,978202524
14,1263,978201280
14,2243,978200300
14,1968,978200300
14,1982,978200340
14,2396,978201003
15,3354,978196692
15,3298,978196418
15,593,978199279
15,1777,978198394
15,2581,978196692
15,1783,978212494
15,3535,978197348
15,2302,978198379
15,2676,978196625
15,3113,978196499
15,2826,978196348
15,2688,978196546
15,780,978198735
15,2908,978198266
15,3499,978198323
15,32,978198235
15,357,978198125
15,1608,978198379
15,2268,978196975
15,1466,978212166
15,2841,978196848
15,2770,978196442
15,3646,978199149
15,434,978212329
15,1610,978198169
15,3145,978198535
15,3147,978197971
15,1619,978211867
15,2278,978212210
15,2858,978196348
15,1485,978198548
15,70,978212287
15,3753,978196741
15,2387,978212312
15,1804,978212312
15,2391,978198150
15,2396,978196817
15,1810,978198834
15,1672,978198442
15,1673,978198818
16,2629,978174639
16,1911,978174535
16,2723,978174671
16,2581,978174695
16,2699,978174414
16,2856,978174597
16,2355,978174443
17,2554,978160739
17,1265,978159784
17,164,978161166
17,3527,978160546
17,1428,978159762
17,750,978160490
17,2663,978160933
17,2667,978161068
17,260,978160436
17,3114,978159386
17,1374,978160792
17,1019,978160993
17,3700,978160792
17,924,978160490
17,2762,978159467
17,30,978159142
17,428,978159784
17,1601,978161166
17,356,978159896
17,34,978159683
17,1396,978160792
17,866,978159315
